Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
DL,6198.0,DTW,BUF,20180124,wed,1000,1119,79,63,-16,1008,1049,N390CA,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
UA,4196,IAH,ELP,20190120,sun,1220,1334,134,145,11,1259,1336,N12172,,0,0,0,0,0,0,0,0,0,jan,1,early_afternoon
DL,5181,MSP,CWA,20190403,wed,1420,1521,61,46,-15,1420,1453,N8969A,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
WN,1679,ATL,TPA,20190717,wed,2045,2215,90,77,-13,2226,2326,N906WN,,69,0,0,0,5,0,0,0,0,jul,1,evening
NK,591.0,MSY,TPA,20180904,tue,1745,2011,86,94,8,1752,2009,N503NK,,0,0,0,0,0,0,0,0,0,sep,1,late_afternoon
WN,6288.0,DAL,LAS,20180222,thu,1600,1700,180,171,-9,1654,1727,N8689C,,6,0,0,0,26,0,0,0,0,feb,1,late_afternoon
F9,2435,CLE,TPA,20191022,tue,1122,1356,154,161,7,1150,1408,N335FR,,13,0,7,0,0,0,0,0,0,oct,1,late_morning
DL,2230.0,ATL,PWM,20180722,sun,2119,2359,160,146,-14,2222,30,N922DX,,10,11,0,0,13,0,0,0,0,jul,1,late_evening
AA,2133.0,BOS,LGA,20180313,tue,1000,1124,84,0,0,0,0,N947UW,B,0,0,0,0,0,0,0,0,0,mar,0,late_morning
DL,1729,MSP,MCO,20190223,sat,1617,2035,198,195,-3,1628,2019,N3768,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
AA,5982.0,DFW,DRO,20181130,fri,1840,1945,125,167,42,1921,2022,N948LR,,0,0,42,0,0,0,0,0,0,nov,1,evening
WN,807,BWI,ALB,20191220,fri,1125,1245,80,73,-7,1139,1232,N453WN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,4205,DFW,ABI,20190529,wed,1229,1321,52,139,87,1415,1505,N845AE,,0,19,87,0,0,0,0,0,0,may,1,early_afternoon
DL,4644,LGB,SLC,20190607,fri,1020,1312,112,129,17,1031,1319,N251SY,,0,0,0,0,0,0,0,0,0,jun,1,late_morning
AS,2517.0,SEA,PDX,20180527,sun,2000,2046,46,47,1,2006,2037,N451QX,,0,0,0,0,0,0,0,0,0,may,0,evening
AA,598.0,LAX,PHL,20180302,fri,1550,4,314,0,0,0,0,N543UW,B,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
DL,4207.0,TWF,SLC,20180725,wed,1505,1605,60,57,-3,1517,1555,N506CA,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
DL,3993,MSP,STL,20190402,tue,1514,1659,105,85,-20,1526,1636,N283SY,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
UA,640,LAS,ORD,20190516,thu,1427,2005,218,223,5,1444,1954,N87513,,0,0,0,0,0,0,0,0,0,may,1,early_afternoon
DL,4154,ATL,VLD,20190125,fri,2125,2231,66,57,-9,2139,2215,N906SW,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
UA,1579.0,DEN,OKC,20180428,sat,2002,2241,99,85,-14,2009,2218,N77431,,0,0,0,0,0,0,0,0,0,apr,0,evening
UA,2369,MCO,DEN,20190330,sat,640,843,243,241,-2,651,836,N62884,,0,0,0,0,0,0,0,0,0,mar,0,morning
DL,6289,CMH,MSP,20190925,wed,940,1042,122,109,-13,1001,1035,N340CA,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
DL,745,DTW,SFO,20190103,thu,825,1108,343,294,-49,848,1016,N878DN,,0,0,0,0,0,0,0,0,0,jan,0,morning
B6,700.0,LAX,FLL,20180621,thu,750,1608,318,319,1,805,1559,N982JB,,0,0,0,0,0,0,0,0,0,jun,0,morning
AA,775,PHX,OAK,20190114,mon,1735,1833,118,117,-1,1742,1825,N760US,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
WN,552.0,BWI,CHS,20180108,mon,830,1015,105,100,-5,907,1022,N937WN,,0,0,0,0,0,0,0,0,0,jan,1,morning
AA,5110,SBN,CLT,20191001,tue,1544,1739,115,103,-12,1554,1715,N508AE,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,4775.0,PHF,CLT,20180713,fri,1730,1901,91,82,-9,1739,1836,N628AE,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
AA,3006,BNA,ORD,20190212,tue,1037,1229,112,92,-20,1223,1329,N753SK,,52,0,0,0,19,0,0,0,0,feb,1,late_morning
DL,4774,JFK,RIC,20191218,wed,959,1139,100,94,-6,1016,1122,N902XJ,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,4456,IAH,AMA,20190206,wed,935,1125,110,103,-7,943,1106,N16541,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
DL,1533.0,SRQ,ATL,20180313,tue,550,734,104,90,-14,555,709,N940DN,,0,0,0,0,0,0,0,0,0,mar,0,early_morning
AS,55,SCC,BRW,20190305,tue,1030,1120,50,48,-2,1012,1052,N615AS,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,4581,SAT,STL,20190127,sun,710,915,125,137,12,725,925,N965WN,,0,0,0,0,0,0,0,0,0,jan,1,morning
DL,1805.0,MSP,RDU,20180402,mon,2026,2359,153,165,12,2104,1,N820DN,,0,0,0,0,0,0,0,0,0,apr,1,evening
AA,5284,CLT,TLH,20191223,mon,2220,2352,92,98,6,2241,2335,N606NN,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
DL,95.0,ATL,DTW,20180221,wed,910,1108,118,102,-16,922,1040,N680DA,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
B6,1736,MSP,BOS,20190826,mon,1702,2051,169,164,-5,1716,2041,N760JB,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,6295.0,IAH,OKC,20180703,tue,1642,1813,91,75,-16,1711,1811,N89349,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
AA,3019.0,HPN,ORD,20181211,tue,1630,1811,161,155,-6,1656,1800,N756SK,,0,0,0,0,0,0,0,0,0,dec,1,late_afternoon
WN,2929.0,MCO,BNA,20180217,sat,930,1040,130,114,-16,947,1020,N7722B,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
WN,988,PHX,ATL,20190213,wed,1630,2205,215,193,-22,1702,2202,N8714Q,,0,0,0,0,0,0,0,0,0,feb,1,late_afternoon
DL,6014,LGA,GRR,20190225,mon,940,1209,149,203,54,1105,1258,N875RW,,0,0,54,0,0,0,0,0,0,feb,1,late_morning
UA,5029,PBG,IAD,20190520,mon,1630,1811,101,91,-10,1819,1936,N652BR,,0,0,0,0,91,0,0,0,0,may,1,late_afternoon
AA,3859.0,GRR,ORD,20181223,sun,1051,1110,79,68,-11,1112,1052,N246NN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,699.0,FLL,EWR,20180320,tue,1503,1811,188,188,0,1548,1815,N17229,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
DL,4188.0,MCI,SLC,20180615,fri,1420,1602,162,160,-2,1429,1539,N807SK,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
UA,4493,DEN,MCI,20190712,fri,1550,1834,104,96,-8,1758,2010,N171GJ,,0,101,0,0,0,1549,88,88,0,jul,1,late_afternoon
UA,686,IAH,MCO,20191120,wed,745,1103,138,131,-7,754,1039,N4901U,,0,0,0,0,0,0,0,0,0,nov,0,morning
UA,4854.0,ORD,CRW,20180821,tue,1800,2040,100,80,-20,2001,2202,N464AW,,76,0,0,0,10,0,0,0,0,aug,1,evening
WN,5992.0,LAX,HOU,20180408,sun,1335,1905,210,181,-29,1410,1854,N8642E,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
WN,995,AUS,ABQ,20190829,thu,1350,1435,105,99,-6,1400,1427,N454WN,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
AA,3928,TLH,DFW,20190507,tue,1806,1934,148,139,-9,1759,1858,N259NN,,0,0,0,0,0,0,0,0,0,may,0,evening
AA,3857,ORD,CMI,20190704,thu,1406,1457,51,43,-8,1415,1439,N662EH,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AS,3323.0,LGA,DAL,20180216,fri,1125,1442,257,289,32,1211,1501,N191SY,,0,0,24,0,0,0,0,0,0,feb,1,late_morning
AA,5275,MYR,DCA,20191127,wed,1154,1314,80,75,-5,1151,1254,N514AE,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
AA,2035,PHX,SNA,20190625,tue,1333,1450,77,79,2,1349,1443,N917AN,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,2005.0,MCI,PHX,20181104,sun,540,741,181,164,-17,546,707,N657AW,,0,0,0,0,0,0,0,0,0,nov,0,early_morning
UA,4057,JAX,IAH,20190915,sun,1145,1319,154,140,-14,1152,1252,N13979,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,5055,CHS,PHL,20190831,sat,1247,1437,110,98,-12,1820,1943,N546FF,,0,0,0,0,310,0,0,0,0,aug,1,early_afternoon
NK,382,DEN,MSP,20190613,thu,1626,1924,118,117,-1,1629,1905,N654NK,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
NK,355,FLL,DEN,20190719,fri,2140,2359,259,233,-26,2230,2400,N508NK,,0,0,0,0,0,0,0,0,0,jul,1,late_evening
UA,5244,DEN,MCI,20191213,fri,1716,1955,99,90,-9,1730,1940,N148SY,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
WN,1326.0,MSP,PHX,20180216,fri,830,1100,210,225,15,906,1130,N8551Q,,0,0,39,0,0,0,0,0,0,feb,1,morning
AA,2495.0,RDU,CLT,20180906,thu,1300,1408,68,60,-8,1318,1350,N874NN,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
DL,2823,ATL,MSP,20190111,fri,832,1017,165,156,-9,843,1001,N332DN,,0,0,0,0,0,0,0,0,0,jan,0,morning
WN,4463.0,SJC,SAN,20180714,sat,950,1110,80,85,5,1020,1124,N7859B,,2,0,5,0,10,0,0,0,0,jul,1,late_morning
UA,1457,MCI,IAH,20190816,fri,1115,1315,120,110,-10,1122,1258,N475UA,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
DL,3686,DTW,IAH,20190206,wed,1755,2026,211,197,-14,1809,2000,N693CA,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
UA,2401,SNA,DEN,20191219,thu,645,1010,145,146,1,700,946,N12218,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,1010,DFW,STL,20190930,mon,2029,2211,102,89,-13,2306,19,N8031M,,15,0,0,0,116,0,0,0,0,sep,1,evening
UA,6079.0,CLT,IAD,20180704,wed,1020,1138,78,66,-12,1026,1119,N511MJ,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
B6,1168,PBI,HPN,20191111,mon,1115,1359,164,166,2,1331,1557,N334JB,,12,0,2,0,111,0,0,0,0,nov,1,late_morning
HA,215.0,OGG,HNL,20180601,fri,1307,1348,41,47,6,1316,1344,N492HA,,0,0,0,0,0,0,0,0,0,jun,1,early_afternoon
F9,826,TPA,TTN,20190817,sat,1036,1315,159,167,8,1047,1307,N350FR,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
AA,710,PHX,SEA,20191120,wed,1143,1357,194,177,-17,1158,1324,N927UW,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
DL,1364,MSP,LAS,20190514,tue,1143,1307,204,187,-17,1155,1241,N301DV,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AS,47.0,ANC,ADQ,20180723,mon,600,700,60,59,-1,611,655,N613AS,,0,0,0,0,0,0,0,0,0,jul,0,morning
WN,3346.0,SAN,HOU,20180907,fri,1335,1845,190,187,-3,1348,1831,N756SA,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
WN,369.0,SAN,MDW,20180620,wed,1505,2100,235,231,-4,1519,2057,N8530W,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
WN,1374.0,MDW,BNA,20180620,wed,1555,1720,85,75,-10,1626,1724,N947WN,,0,0,0,0,0,0,0,0,0,jun,1,late_afternoon
F9,869.0,TTN,BNA,20181124,sat,1831,1945,134,132,-2,2239,2324,N235FR,,12,0,0,0,220,0,0,0,0,nov,1,evening
AA,3661,ORF,ORD,20190621,fri,1820,1946,146,146,0,1857,1955,N900AE,,22,0,0,0,0,0,0,0,0,jun,1,evening
AA,2389.0,SNA,DFW,20180109,tue,1150,1647,177,158,-19,1209,1626,N947NN,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
DL,4232,DTW,ITH,20191103,sun,1600,1724,84,85,1,1830,1923,N496CA,,118,0,1,0,3,0,0,0,0,nov,1,late_afternoon
DL,1574,MSP,SFO,20190411,thu,855,1125,270,238,-32,2105,2230,N822DN,,0,242,0,0,427,1725,46,46,0,apr,1,morning
DL,5107,BTV,DTW,20190412,fri,1245,1448,123,123,0,1301,1430,N981EV,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
UA,2313.0,IAH,MFE,20181207,fri,1202,1317,75,81,6,1221,1317,N13750,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
DL,1298,KOA,LAX,20190914,sat,2200,606,306,296,-10,2205,536,N877DN,,0,0,0,0,0,0,0,0,0,sep,0,late_evening
DL,6218.0,ROC,DTW,20180731,tue,1357,1517,80,75,-5,1404,1459,N690CA,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
NK,1008,PHL,DTW,20190929,sun,1140,1328,108,96,-12,1144,1302,N503NK,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,1448,DFW,AUS,20191224,tue,1441,1546,65,55,-10,1453,1527,N926AN,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
UA,4671,HDN,DEN,20191022,tue,1121,1220,59,61,2,1135,1207,N11113,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,4172,ATW,MSP,20190423,tue,624,754,90,87,-3,700,745,N803SK,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,5130.0,CLT,GPT,20180525,fri,1305,1355,110,106,-4,1313,1344,N517AE,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
UA,5897,LAX,SLC,20190118,fri,812,1117,125,131,6,833,1110,N150SY,,0,0,0,0,0,0,0,0,0,jan,1,morning
DL,1608.0,IAD,MSP,20181019,fri,830,1017,167,170,3,850,1010,N321NB,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,810,SFO,IAH,20190901,sun,1701,2248,227,215,-12,1713,2230,N66893,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
UA,1646.0,RSW,IAH,20180418,wed,1850,2026,156,136,-20,1852,1953,N78511,,0,0,0,0,0,0,0,0,0,apr,0,evening
DL,5913,BOS,LGA,20191130,sat,600,729,89,75,-14,628,707,N209JQ,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,3393,MIA,BHM,20191130,sat,2149,2259,130,124,-6,2200,2242,N668HH,,0,0,0,0,0,0,0,0,0,nov,0,late_evening
DL,3356,TYS,DTW,20190612,wed,1209,1354,105,94,-11,1225,1342,N8918B,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
G4,663.0,LEX,SFB,20180122,mon,1709,1903,114,112,-2,1707,1843,412NV,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
AS,2009,SEA,ELP,20190921,sat,745,1210,205,197,-8,758,1155,N632QX,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,4650,BNA,LGA,20190319,tue,945,1300,135,120,-15,947,1228,N403YX,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
B6,1070,FLL,BOS,20191102,sat,720,1027,187,178,-9,732,1006,N613JB,,0,0,0,0,0,0,0,0,0,nov,0,morning
UA,5162,AVL,ORD,20190322,fri,545,658,133,127,-6,601,632,N901EV,,0,0,0,0,0,0,0,0,0,mar,0,early_morning
DL,2271,ATL,RDU,20191016,wed,918,1037,79,73,-6,934,1025,N377DN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,4859.0,ART,PHL,20180103,wed,1315,1436,81,88,7,1324,1424,N660BC,,0,0,0,0,0,0,0,0,0,jan,1,early_afternoon
AA,295.0,LGA,ORD,20180703,tue,1430,1615,165,164,-1,1437,1530,N997NN,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AA,1292.0,BNA,LAX,20180819,sun,612,845,273,256,-17,726,919,N952NN,,0,0,0,0,46,0,0,0,0,aug,1,morning
WN,1754,MHT,MDW,20190907,sat,615,745,150,139,-11,621,724,N566WN,,0,0,0,0,0,0,0,0,0,sep,0,morning
UA,648.0,OMA,ORD,20180317,sat,829,1010,101,95,-6,834,946,N802UA,,0,0,0,0,0,0,0,0,0,mar,0,morning
B6,2618,FLL,JAX,20190501,wed,2140,2254,74,74,0,2152,2241,N258JB,,0,0,0,0,0,0,0,0,0,may,0,late_evening
NK,972,DFW,FLL,20190309,sat,620,955,155,220,65,1005,1405,N673NK,,0,0,262,0,0,644,119,119,0,mar,1,morning
AA,5467,DCA,BUF,20191223,mon,2200,2327,77,77,0,2233,2327,N262PS,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
AA,4076.0,GGG,DFW,20180308,thu,1620,1718,58,63,5,1630,1706,N649PP,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
NK,1881,IND,TPA,20191211,wed,2125,2335,130,131,1,2129,2324,N627NK,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
DL,5093,STL,LGA,20191126,tue,1449,1819,150,127,-23,1509,1753,N349PQ,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
UA,5493,DEN,STL,20190705,fri,1110,1425,135,210,75,1256,1632,N932EV,,15,0,75,0,76,0,0,0,0,jul,1,late_morning
AA,3854.0,CMH,ORD,20181015,mon,1252,1318,86,81,-5,1256,1250,N524AE,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
DL,2793.0,CAE,ATL,20180906,thu,630,733,63,57,-6,636,718,N977AT,,0,0,0,0,0,0,0,0,0,sep,0,morning
WN,471,LGA,DAL,20191126,tue,700,955,235,229,-6,709,942,N943WN,,0,0,0,0,0,0,0,0,0,nov,0,morning
B6,53,JFK,PBI,20190415,mon,711,1018,187,185,-2,731,1012,N997JL,,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,6254.0,STL,DTW,20181003,wed,1000,1232,92,90,-2,1011,1217,N668CA,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,1069,CMH,ATL,20191022,tue,1112,1252,100,94,-6,1112,1231,N902DN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,7416.0,MSP,RHI,20181030,tue,1420,1524,64,43,-21,1427,1456,N439SW,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
UA,6027.0,ATL,IAH,20180413,fri,1600,1720,140,163,23,1617,1704,N85354,,0,0,20,0,0,0,0,0,0,apr,1,late_afternoon
AA,1526.0,DFW,RSW,20180513,sun,2031,3,152,152,0,2043,2355,N945AN,,0,0,0,0,0,0,0,0,0,may,0,evening
DL,2002.0,ATL,MCI,20180309,fri,2113,2231,138,126,-12,2126,2214,N970DL,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
NK,435,DTW,JAX,20190614,fri,1149,1401,132,122,-10,1154,1338,N906NK,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
UA,5284,ORD,FAR,20190422,mon,810,1009,119,105,-14,818,938,N709BR,,0,0,0,0,0,0,0,0,0,apr,0,morning
DL,3930,MOT,MSP,20190503,fri,830,1005,95,93,-2,843,949,N602XJ,,0,0,0,0,0,0,0,0,0,may,0,morning
AA,546,PHX,RNO,20190207,thu,1101,1156,115,112,-3,1118,1151,N662AW,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
WN,5316,OAK,RNO,20190317,sun,1010,1105,55,49,-6,1020,1054,N448WN,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
HA,394,LIH,HNL,20190122,tue,1823,1859,36,32,-4,1820,1841,N480HA,,0,0,0,0,0,0,0,0,0,jan,0,evening
UA,390.0,SAN,SFO,20180604,mon,1137,1317,100,97,-3,1146,1258,N832UA,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
DL,5246,MSY,LGA,20190207,thu,601,1000,179,178,-1,611,941,N330PQ,,0,0,0,0,0,0,0,0,0,feb,0,morning
UA,559.0,DEN,LAX,20180222,thu,1540,1715,155,150,-5,1549,1656,N77538,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
AA,5263.0,CLT,GSO,20180111,thu,2235,2322,47,42,-5,2252,2316,N544AE,,0,0,0,0,0,0,0,0,0,jan,0,late_evening
AA,1877.0,CLT,AUS,20180701,sun,1815,2008,173,154,-19,1824,1942,N802AW,,0,0,0,0,0,0,0,0,0,jul,0,evening
AA,4115,BGR,LGA,20190817,sat,1439,1615,96,0,0,0,0,N843AE,A,0,0,0,0,0,1437,28,28,0,aug,0,early_afternoon
WN,2438,TPA,BDL,20190724,wed,555,835,160,157,-3,613,828,N7837A,,0,0,0,0,0,0,0,0,0,jul,0,early_morning
DL,2279,MCO,JFK,20190904,wed,1945,2230,165,195,30,1955,2239,N384DN,,0,0,27,0,0,0,0,0,0,sep,1,evening
UA,5943,IAH,SHV,20190815,thu,1420,1520,60,57,-3,1425,1504,N930EV,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
WN,1474,OAK,PDX,20190710,wed,1115,1255,100,85,-15,1119,1233,N8545V,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
UA,1791.0,SNA,IAH,20180215,thu,725,1236,191,178,-13,731,1212,N27722,,0,0,0,0,0,0,0,0,0,feb,0,morning
DL,2350.0,ATL,JFK,20180426,thu,810,1029,139,118,-21,821,1001,N339NB,,0,0,0,0,0,0,0,0,0,apr,0,morning
AA,2989,PHX,SBP,20191016,wed,1420,1559,99,101,2,1439,1554,N719SK,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
DL,762.0,MDW,ATL,20180815,wed,1757,2056,119,115,-4,1810,2037,N930AT,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
NK,152,PBI,ACY,20190409,tue,1650,1917,147,131,-16,1659,1854,N671NK,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
WN,2046,SAN,SJC,20190205,tue,1635,1805,90,86,-4,1650,1754,N8543Z,,0,0,0,0,0,0,0,0,0,feb,0,late_afternoon
WN,978.0,LAX,OAK,20180926,wed,1305,1435,90,66,-24,1336,1426,N415WN,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AA,4961,FLO,CLT,20190113,sun,1234,1341,67,45,-22,1238,1306,N642AE,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
UA,1199.0,IAH,HDN,20180127,sat,1205,1402,177,172,-5,1224,1347,N893UA,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
B6,319,FLL,SLC,20190916,mon,1850,2157,307,292,-15,1856,2132,N583JB,,0,0,0,0,0,0,0,0,0,sep,0,evening
AA,445.0,PHX,LAX,20181202,sun,821,906,105,97,-8,839,842,N809AW,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,3638,CVG,MIA,20190129,tue,536,824,168,178,10,616,832,N942LL,,0,0,0,0,0,0,0,0,0,jan,1,early_morning
AA,3016.0,LAX,FAT,20180512,sat,1425,1535,70,64,-6,1437,1516,N707SK,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,3755.0,DFW,LGA,20180921,fri,1615,2055,220,209,-11,1640,2048,N277SY,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
DL,1409,RSW,MSP,20190201,fri,715,956,221,216,-5,719,942,N909DN,,0,0,0,0,0,0,0,0,0,feb,0,morning
B6,1232,LGA,BOS,20191003,thu,1734,1857,83,87,4,1903,1950,N258JB,,54,0,4,0,0,0,0,0,0,oct,1,late_afternoon
DL,2795,MSP,SLC,20190517,fri,845,1029,164,172,8,904,1023,N3773D,,0,0,0,0,0,0,0,0,0,may,1,morning
AS,846.0,OGG,OAK,20181030,tue,1620,15,295,321,26,1628,23,N590AS,,0,0,16,0,0,0,0,0,0,oct,1,late_afternoon
HA,628.0,HNL,LNY,20180610,sun,1318,1352,34,40,6,0,0,N804HC,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,1044.0,IAH,MIA,20180529,tue,600,927,147,150,3,614,917,N303RE,,0,0,0,0,0,0,0,0,0,may,0,morning
VX,1897.0,LAS,SFO,20180110,wed,655,831,96,101,5,722,836,N634VA,,14,0,5,0,0,0,0,0,0,jan,1,morning
DL,2727,PBI,LGA,20191019,sat,800,1046,166,156,-10,804,1024,N323NB,,0,0,0,0,0,0,0,0,0,oct,0,morning
DL,1230.0,IAD,ATL,20180813,mon,1440,1639,119,104,-15,1458,1613,N893AT,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
AA,5678,HPN,DCA,20190821,wed,625,743,68,0,0,0,0,N244PS,B,0,0,0,0,0,0,0,0,0,aug,0,morning
WN,5541.0,LAX,AUS,20180420,fri,1400,1910,190,166,-24,1743,2200,N7827A,,0,0,0,0,174,0,0,0,0,apr,1,early_afternoon
AA,3439,DFW,LFT,20190427,sat,1220,1340,80,79,-1,1237,1332,N823AE,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
DL,2832.0,BOS,ATL,20180308,thu,1440,1729,169,182,13,1534,1744,N333DX,,4,0,13,0,4,0,0,0,0,mar,1,early_afternoon
UA,4344,MLU,IAH,20191031,thu,1605,1725,80,67,-13,1559,1653,N12201,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,4033.0,LGA,IND,20180524,thu,900,1128,148,152,4,938,1115,N815AE,,0,0,0,0,0,0,0,0,0,may,0,late_morning
WN,2300,TPA,SJU,20191113,wed,1100,1450,170,162,-8,1123,1447,N8501V,,0,0,0,0,0,0,0,0,0,nov,1,late_morning
AA,5717.0,ELP,PHX,20180817,fri,839,918,99,110,11,850,845,N954LR,,0,0,0,0,0,0,0,0,0,aug,1,morning
DL,3863.0,ATL,FWA,20180715,sun,1346,1536,110,101,-9,1403,1517,N879AS,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
DL,1523.0,BOS,DTW,20180502,wed,1649,1904,135,126,-9,1704,1846,N341NB,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
WN,2371.0,MSY,HOU,20181111,sun,740,855,75,71,-4,752,850,N960WN,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,5262.0,PHL,HVN,20181115,thu,2054,2203,69,0,0,0,0,N259PS,B,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,5263.0,VPS,CLT,20180505,sat,1857,2138,101,85,-16,1859,2107,N511AE,,0,0,0,0,0,0,0,0,0,may,0,evening
UA,1843.0,DEN,OMA,20181114,wed,1752,2016,84,79,-5,1759,2003,N1902U,,0,0,0,0,0,0,0,0,0,nov,0,late_afternoon
WN,1009.0,SJC,SAN,20180503,thu,2040,2200,80,72,-8,2041,2143,N435WN,,0,0,0,0,0,0,0,0,0,may,0,evening
