Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
AA,ABI,DFW,tue,dec,early_morning,0
AA,CAK,PHL,wed,sep,morning,0
DL,BWI,DTW,mon,jul,evening,0
UA,GSO,IAD,fri,aug,morning,0
AA,CLT,TPA,wed,apr,late_morning,0
UA,IAH,BHM,mon,jun,early_afternoon,1
DL,BOS,BNA,sun,apr,evening,0
DL,FWA,DTW,mon,sep,late_morning,1
UA,SFO,MCO,mon,sep,late_evening,0
UA,HNL,SFO,mon,oct,morning,0
UA,BUR,SFO,fri,dec,late_morning,0
AA,SNA,ORD,sun,sep,late_afternoon,1
DL,SLC,SNA,sun,jan,morning,0
DL,PHX,MSP,sat,jan,late_morning,1
WN,RNO,LAS,fri,aug,late_morning,1
B6,SFO,BOS,thu,jan,early_afternoon,0
AS,ANC,JNU,tue,nov,late_morning,0
NK,FLL,MCO,fri,apr,morning,0
UA,ORD,PBI,thu,dec,late_morning,0
UA,FAT,SFO,thu,jul,late_morning,0
UA,CVG,ORD,mon,aug,morning,1
AA,CLT,HTS,sat,mar,morning,0
UA,MDT,ORD,wed,oct,late_morning,0
B6,PWM,JFK,sun,apr,early_afternoon,0
AS,SEA,SNA,tue,jan,late_morning,0
DL,ATL,OMA,fri,jun,late_morning,0
UA,ORD,CHS,tue,mar,evening,0
AA,CLT,BHM,wed,dec,early_afternoon,0
UA,TYS,IAD,wed,nov,late_morning,0
G4,VPS,USA,thu,aug,early_afternoon,0
AA,SUX,ORD,mon,dec,morning,1
UA,SJU,ORD,sun,mar,early_afternoon,1
WN,BWI,MKE,sat,jun,late_evening,1
B6,DTW,BOS,tue,jul,late_morning,0
DL,BWI,JFK,thu,mar,morning,0
AA,PHX,MRY,thu,nov,late_afternoon,1
AA,JAX,DCA,sun,oct,late_morning,1
UA,PHX,DEN,thu,jun,morning,1
AA,PHX,STS,thu,nov,late_morning,0
WN,SJC,LAS,sun,jun,late_evening,0
DL,LGA,PBI,mon,mar,evening,0
WN,BWI,CLT,fri,may,morning,0
AA,LAX,SFO,wed,jan,morning,1
DL,PVD,DTW,sun,dec,early_afternoon,0
AA,TPA,DFW,wed,sep,morning,0
UA,IAD,BOS,wed,may,late_afternoon,0
DL,ATL,MKE,fri,aug,late_morning,0
AS,SEA,SFO,thu,may,morning,1
UA,SPN,GUM,mon,jan,evening,0
AA,DFW,PHX,fri,apr,late_afternoon,0
DL,MHT,DTW,sat,oct,late_afternoon,0
AS,FAI,SEA,tue,jan,morning,0
DL,PIT,ATL,fri,feb,late_morning,0
F9,RSW,CLE,wed,feb,late_afternoon,0
UA,COS,DEN,sat,dec,morning,0
AA,ROC,ORD,tue,sep,late_afternoon,0
UA,IAD,DEN,sat,dec,morning,0
WN,MKE,DCA,mon,may,late_afternoon,1
AA,TUS,DFW,tue,sep,late_morning,0
HA,HNL,KOA,sun,jun,morning,0
AA,TPA,CLT,tue,sep,morning,0
DL,SLC,SMF,fri,jun,late_afternoon,0
AA,DSM,ORD,sun,may,late_morning,1
UA,IAD,SFO,sun,jul,evening,0
DL,DTW,AZO,fri,jan,morning,0
UA,CMH,EWR,tue,oct,morning,0
WN,FLL,MSY,fri,oct,evening,0
UA,ORD,SBN,sat,nov,early_afternoon,1
AA,CAE,PHL,sun,nov,evening,0
AA,ROW,PHX,sat,aug,late_afternoon,0
DL,DFW,ATL,fri,oct,late_morning,0
AA,BGR,DCA,mon,dec,early_morning,1
AA,DFW,SJC,wed,dec,evening,1
DL,TRI,ATL,mon,may,late_morning,0
UA,ORD,PHX,mon,oct,late_afternoon,1
G4,SFB,SDF,sun,dec,early_afternoon,0
DL,GRR,MSP,tue,jul,late_morning,1
WN,HOU,OKC,wed,dec,late_afternoon,1
AA,PHX,ORD,thu,dec,early_afternoon,1
UA,ORD,CLE,tue,may,early_afternoon,0
AA,ORF,LGA,thu,apr,early_morning,0
AA,DCA,LGA,thu,oct,early_afternoon,1
UA,BZN,LAX,thu,may,early_afternoon,0
B6,JFK,PBI,fri,mar,evening,1
UA,IAH,SDF,tue,sep,evening,0
DL,PHL,JFK,fri,jun,early_afternoon,1
AA,ABQ,DFW,sat,jul,late_morning,0
DL,MCO,MSP,sat,dec,early_afternoon,0
B6,JFK,LAX,sun,jul,late_afternoon,0
NK,LAX,ORD,mon,jul,late_morning,1
WN,LAS,TUS,wed,apr,late_evening,1
B6,JFK,ACK,tue,sep,late_morning,0
DL,ATL,TPA,mon,jul,late_evening,0
DL,BOS,FLL,sat,apr,late_afternoon,0
AA,DFW,LAX,mon,oct,late_morning,0
WN,MDW,LAX,tue,dec,late_afternoon,1
UA,LAX,MRY,sat,dec,late_evening,0
UA,IAH,PSP,mon,dec,late_morning,1
WN,SAN,MDW,tue,mar,early_afternoon,1
DL,LAX,JFK,tue,dec,late_evening,0
AA,PHL,PIT,fri,nov,late_afternoon,1
AA,LAX,SLC,tue,jun,late_afternoon,0
NK,SEA,LAS,mon,feb,morning,0
UA,TPA,IAD,sun,jun,early_afternoon,0
WN,MDW,PIT,fri,jul,late_evening,1
WN,FLL,IND,wed,dec,evening,0
WN,PDX,DEN,sun,mar,late_afternoon,0
DL,LAX,JFK,mon,feb,morning,0
UA,IAD,CVG,mon,nov,late_afternoon,1
UA,IAD,MCO,sat,aug,morning,1
UA,DEN,OKC,wed,may,late_morning,0
UA,CAE,IAD,tue,apr,early_afternoon,0
HA,OGG,ITO,tue,feb,late_morning,0
DL,AGS,ATL,wed,jun,morning,0
DL,DAL,ATL,mon,jan,early_afternoon,0
AA,SDF,CLT,sun,oct,late_morning,0
UA,LAX,IAH,tue,jul,early_afternoon,1
AA,DFW,ROW,mon,dec,late_morning,0
DL,DCA,MSP,fri,feb,late_afternoon,0
DL,MSO,MSP,fri,nov,early_morning,0
AA,DCA,MCI,thu,aug,evening,0
UA,EWR,ORD,fri,may,morning,0
F9,ONT,DEN,tue,nov,morning,1
DL,AUS,ATL,sun,oct,evening,0
UA,SEA,DEN,tue,aug,late_morning,0
DL,ATL,MSN,wed,jun,late_evening,1
AA,LAX,SLC,wed,apr,late_morning,0
WN,LAS,RDU,thu,feb,late_afternoon,0
AA,DFW,ABQ,fri,dec,late_afternoon,0
DL,ATL,GRB,tue,oct,late_afternoon,1
AA,PIT,PHL,fri,apr,late_afternoon,1
DL,OAJ,ATL,sun,dec,late_morning,0
WN,MCI,DEN,mon,feb,late_afternoon,0
AA,CHS,MIA,fri,jan,late_morning,0
DL,BOS,MCO,wed,sep,evening,0
DL,CLE,JFK,sun,dec,early_afternoon,1
F9,DEN,SNA,tue,mar,late_morning,0
F9,PHL,DEN,sat,may,late_afternoon,0
AA,ORD,CLT,sat,feb,late_afternoon,1
UA,ORD,BNA,mon,mar,evening,0
UA,IAD,PHX,tue,oct,late_afternoon,0
AA,FNT,ORD,thu,aug,late_afternoon,0
DL,CVG,LGA,fri,mar,late_morning,1
NK,FLL,ORD,wed,dec,late_morning,0
DL,ATL,SDF,tue,feb,morning,1
UA,ORD,MSP,fri,oct,late_afternoon,1
B6,LGB,SLC,tue,oct,late_morning,0
B6,LGA,FLL,fri,jun,morning,0
F9,AUS,DEN,wed,apr,evening,1
AA,DFW,XNA,thu,nov,evening,0
AA,CLE,JFK,tue,nov,early_afternoon,1
AS,SFO,SEA,mon,feb,late_afternoon,1
DL,LAS,SLC,wed,dec,late_morning,0
DL,FWA,ATL,wed,sep,morning,0
UA,LAX,SAN,sat,dec,morning,0
UA,LAX,EWR,thu,feb,late_morning,0
DL,ATL,HPN,sun,dec,evening,1
UA,MCO,ORD,thu,sep,early_afternoon,1
AA,FAR,DFW,mon,feb,morning,1
DL,RDU,LGA,sun,apr,early_afternoon,0
UA,IAD,ORF,fri,nov,morning,0
NK,BWI,MSP,wed,nov,morning,0
AA,ATL,LGA,mon,dec,evening,0
B6,SEA,LGB,fri,nov,morning,1
UA,DEN,SMF,thu,oct,evening,0
UA,OKC,ORD,sat,jan,evening,0
UA,DEN,HYS,mon,feb,evening,1
WN,LAS,SAN,sat,dec,morning,0
WN,SJC,PDX,sun,jan,morning,0
DL,LGA,IND,fri,nov,morning,1
G4,MEM,SFB,mon,jan,morning,1
AA,MIA,CHS,fri,feb,late_evening,0
AA,CLT,ILM,thu,mar,evening,1
B6,BDL,FLL,wed,sep,late_afternoon,1
DL,LAX,DEN,fri,nov,late_morning,0
UA,SAN,ORD,tue,sep,morning,0
NK,SJU,BWI,sun,jul,early_afternoon,0
AS,SFO,FLL,sun,apr,late_evening,0
DL,CRW,ATL,sun,jan,late_afternoon,1
AA,SDF,CLT,tue,jul,late_morning,0
AA,PHL,CHO,sat,jun,evening,0
AS,SEA,ANC,fri,jan,early_afternoon,0
UA,IND,EWR,tue,jan,early_morning,0
AS,PSC,SEA,wed,may,morning,0
AA,RIC,PHL,mon,dec,morning,1
DL,MCO,ATL,tue,dec,late_afternoon,0
AA,CLT,EWR,mon,mar,late_morning,0
DL,DSM,LGA,sun,apr,morning,1
AA,SYR,ORD,fri,may,evening,0
DL,PWM,LGA,mon,oct,morning,1
WN,DEN,MCI,thu,aug,evening,1
AA,SFO,JFK,thu,nov,late_evening,0
B6,FLL,DCA,sat,sep,evening,1
DL,LGA,CLE,mon,mar,morning,0
AA,RDU,CLT,wed,mar,early_afternoon,0
AS,YAK,CDV,thu,jun,late_morning,1
UA,COS,IAH,wed,nov,late_afternoon,0
AA,DFW,XNA,tue,apr,evening,0
UA,ORD,MDT,tue,sep,evening,0
UA,LAX,BOI,sun,dec,evening,0
DL,ATL,CAE,tue,oct,early_afternoon,1
G4,XNA,SFB,tue,oct,late_afternoon,0
DL,ICT,MSP,mon,sep,morning,0
WN,MCO,STL,sun,apr,early_afternoon,0
WN,SJC,BUR,wed,aug,evening,0
F9,ORD,TPA,sun,jan,late_afternoon,0
UA,LAX,HNL,tue,feb,morning,0
DL,PDX,SLC,fri,nov,late_morning,1
DL,LEX,DTW,fri,aug,late_morning,0
B6,JFK,CHS,wed,apr,morning,0
UA,ELP,DEN,tue,feb,late_afternoon,0
UA,IAD,IAH,mon,jan,morning,0
AA,CLT,RIC,fri,aug,late_afternoon,0
WN,MDW,DTW,tue,may,late_afternoon,1
DL,SJC,JFK,sun,mar,late_evening,0
WN,MDW,FLL,sat,aug,late_afternoon,0
DL,DTW,GRR,fri,oct,late_evening,0
AS,SEA,PSP,wed,jul,late_morning,1
AA,CHS,DCA,fri,nov,evening,0
DL,ITH,DTW,sun,sep,early_afternoon,0
DL,ORD,LGA,mon,sep,late_afternoon,1
AA,CLT,MGM,tue,oct,late_evening,0
UA,SNA,SFO,wed,aug,morning,0
AA,DFW,MKE,sun,sep,evening,1
UA,DEN,IAH,fri,jul,late_morning,1
AA,DEN,LAX,fri,jan,evening,0
UA,DEN,FLL,sat,nov,late_evening,1
WN,HOU,MCO,sat,jul,early_afternoon,1
WN,BNA,HOU,thu,jul,early_morning,0
WN,ORF,BWI,fri,feb,late_morning,0
AS,EUG,PDX,sat,dec,morning,1
DL,SDF,MSP,sun,dec,late_afternoon,1
UA,DLH,ORD,sun,oct,late_afternoon,0
AS,SMF,SEA,tue,nov,late_morning,0
AA,DFW,GSO,wed,nov,early_afternoon,1
WN,DAL,LAS,wed,feb,evening,1
DL,LAX,DTW,wed,dec,late_morning,1
AA,CLT,BWI,sun,nov,early_afternoon,1
HA,MKK,HNL,thu,may,morning,0
DL,BUF,JFK,sat,sep,early_morning,0
AA,DFW,ABI,mon,dec,late_afternoon,0
AA,SGF,ORD,thu,may,late_afternoon,1
AA,ORD,TVC,mon,jul,evening,0
DL,MIA,LGA,wed,mar,morning,0
AS,SEA,SBA,mon,jan,late_morning,1
NK,OAK,LAX,fri,oct,late_evening,0
WN,DAL,MCI,tue,jul,late_morning,0
NK,LAS,ATL,mon,sep,early_afternoon,0
HA,MKK,HNL,sat,nov,late_afternoon,0
DL,CID,DTW,sun,sep,early_afternoon,0
DL,JFK,MSY,mon,oct,morning,1
AA,SUX,ORD,sun,jan,early_afternoon,0
AS,PSP,SEA,fri,jan,late_afternoon,0
WN,RNO,DEN,thu,mar,early_afternoon,0
DL,DTW,LAX,sun,dec,early_afternoon,0
F9,PHL,RSW,wed,sep,late_afternoon,0
AA,MDT,ORD,fri,nov,late_morning,0
F9,SAT,LAS,wed,may,early_afternoon,0
DL,ATL,XNA,mon,nov,morning,1
DL,LAS,SAN,wed,may,late_afternoon,0
UA,BOI,SFO,wed,may,late_afternoon,0
AA,BHM,ORD,fri,mar,early_afternoon,0
AA,FLL,PHL,wed,jun,morning,0
UA,BUF,EWR,mon,sep,evening,1
UA,IAD,SFO,fri,may,morning,1
UA,EWR,SEA,fri,dec,late_afternoon,0
AS,SEA,BOI,tue,oct,late_afternoon,0
UA,MCO,CLE,fri,mar,late_morning,1
AA,ORD,CLT,mon,oct,early_afternoon,1
AA,TPA,DFW,tue,jul,late_afternoon,0
AA,BDL,DFW,tue,jan,evening,0
UA,TVC,DEN,sat,jun,morning,1
AA,DAY,CLT,mon,oct,early_afternoon,1
AA,JAX,PHL,sun,oct,late_afternoon,0
DL,MIA,ATL,sun,mar,evening,0
F9,CID,DEN,sun,sep,evening,1
WN,CMH,PHX,thu,may,evening,0
AA,SBN,CLT,sat,jun,morning,0
G4,MFE,LAS,mon,aug,late_evening,0
UA,EWR,ATL,mon,jan,morning,0
B6,STT,SJU,thu,mar,late_afternoon,0
WN,DEN,TUS,wed,nov,early_afternoon,1
UA,SAT,DEN,thu,nov,late_morning,0
AS,BWI,SAN,wed,dec,morning,0
B6,JFK,ROC,sat,oct,morning,0
DL,SFO,BOS,fri,nov,early_afternoon,0
WN,BUF,MCO,thu,may,late_afternoon,0
DL,MSP,SFO,sat,apr,late_morning,0
AA,PHL,LAX,sat,apr,late_morning,0
WN,OAK,MSY,thu,feb,morning,0
WN,ELP,PHX,tue,feb,late_morning,0
DL,GSO,ATL,sat,sep,late_morning,0
B6,DCA,SJU,mon,may,morning,0
AA,TXK,DFW,sun,dec,evening,0
WN,SMF,SNA,sun,oct,late_morning,0
AA,MIA,PIT,mon,nov,early_afternoon,0
AS,DTW,SEA,tue,jul,morning,0
AS,SEA,RDM,mon,mar,evening,0
NK,MSY,ORD,tue,sep,evening,0
G4,OKC,VPS,fri,may,late_afternoon,1
WN,DAL,SEA,wed,dec,late_morning,0
UA,CLT,EWR,wed,aug,evening,1
AA,DFW,JFK,sun,nov,late_morning,1
AS,LAS,SEA,wed,jan,late_morning,0
AA,IAD,CLT,mon,oct,morning,0
UA,IAH,VPS,tue,may,early_afternoon,1
UA,EWR,ATL,thu,sep,morning,0
UA,MAF,DEN,thu,jan,morning,1
UA,DCA,IAH,sun,feb,late_afternoon,1
AA,TUS,DFW,sun,feb,late_afternoon,0
UA,SFO,PDX,sun,dec,late_evening,1
UA,EWR,AUS,sat,dec,evening,1
NK,DTW,LGA,wed,may,morning,0
AA,CLT,PHX,mon,feb,evening,0
UA,IAH,MEM,sat,dec,early_afternoon,0
UA,BIS,DEN,thu,sep,morning,0
DL,ERI,DTW,thu,jan,early_afternoon,0
UA,BTR,IAH,wed,jan,morning,0
NK,LGA,DFW,tue,sep,early_afternoon,0
WN,FLL,ISP,sun,apr,evening,0
AA,MYR,CLT,sat,dec,late_afternoon,0
AA,DFW,OKC,wed,may,evening,1
UA,DTW,IAD,tue,feb,evening,0
AA,CLT,BUF,tue,mar,late_afternoon,1
B6,LGB,LAS,sun,oct,late_morning,0
DL,SLC,DEN,mon,jul,morning,0
UA,SAN,IAD,sat,aug,morning,0
UA,ORD,DAY,thu,feb,late_afternoon,0
AA,MCO,ORD,tue,jul,late_morning,0
AS,SMF,PDX,wed,jun,late_morning,0
WN,OGG,OAK,tue,jul,morning,0
G4,SAV,LCK,tue,jul,evening,1
WN,ATL,LGA,sun,feb,late_morning,0
AA,HSV,CLT,mon,mar,late_morning,0
WN,FLL,BWI,tue,may,late_afternoon,1
AS,JFK,SJC,mon,nov,late_afternoon,0
DL,SLC,LAS,sat,dec,late_afternoon,0
AA,PHL,ORD,sun,apr,morning,0
UA,ROC,ORD,sun,nov,late_evening,1
NK,IAH,TPA,sat,jun,late_afternoon,0
WN,CMH,MDW,fri,sep,early_afternoon,0
UA,LGA,ORD,wed,feb,early_afternoon,0
AA,PHX,LAX,wed,jan,late_afternoon,0
DL,ATL,VPS,mon,apr,morning,1
UA,CVG,IAH,fri,feb,evening,0
WN,SAN,SAT,tue,apr,evening,0
AA,PHL,BUF,wed,aug,late_afternoon,1
DL,EUG,SLC,tue,jan,morning,0
AA,DFW,IAH,mon,may,morning,0
UA,ORD,SEA,sun,may,late_morning,0
DL,RSW,ATL,tue,apr,late_morning,0
AA,SEA,LAX,fri,jul,late_afternoon,1
UA,FLL,EWR,tue,dec,morning,0
WN,ATL,MCI,mon,jan,late_afternoon,0
AS,SEA,PDX,mon,jan,morning,0
WN,MDW,DCA,tue,may,evening,1
WN,LGA,MKE,tue,jan,evening,0
UA,ORD,DEN,tue,oct,evening,0
AS,ATL,PDX,sat,jul,morning,0
AA,DFW,SHV,sat,apr,late_morning,0
UA,IAD,ORD,fri,nov,early_afternoon,1
UA,IND,IAD,sun,nov,late_morning,0
UA,MAF,IAH,fri,nov,early_afternoon,0
B6,LGA,FLL,thu,feb,late_evening,1
AA,CLT,SAV,mon,jul,late_afternoon,1
AA,CLT,TYS,wed,aug,late_evening,1
DL,IAD,MSP,wed,jan,late_afternoon,0
DL,DTW,SYR,fri,nov,morning,0
AA,DFW,PHL,fri,nov,early_afternoon,0
DL,PHX,SEA,fri,feb,early_afternoon,0
AA,DFW,AUS,wed,jul,early_afternoon,1
G4,SBN,PIE,wed,oct,late_morning,0
WN,SLC,LAS,mon,sep,early_afternoon,0
UA,SFO,DFW,sat,nov,morning,1
NK,LAX,DTW,sun,mar,late_evening,1
DL,ATL,TPA,mon,feb,morning,0
AA,CLT,JAX,thu,sep,morning,1
F9,PHL,MCO,fri,jul,early_morning,0
DL,BOS,SFO,tue,aug,morning,0
DL,ATL,SLC,fri,aug,early_afternoon,0
WN,CMH,BOS,mon,jun,morning,0
AS,SMF,PDX,sun,jun,evening,0
AA,SJT,DFW,fri,jul,early_afternoon,0
UA,GCC,DEN,mon,jun,early_afternoon,0
DL,ATL,EWR,sun,jan,early_afternoon,1
AA,GRK,DFW,tue,nov,late_afternoon,0
B6,SRQ,BOS,wed,jan,late_afternoon,1
WN,PHX,SAN,sun,aug,early_afternoon,1
B6,BOS,FLL,wed,jan,late_morning,1
DL,SLC,DEN,tue,apr,evening,0
WN,LAS,LAX,sun,aug,late_evening,0
AA,DFW,CHA,sun,feb,early_afternoon,0
AS,SJC,RNO,wed,aug,morning,0
NK,TPA,ATL,sun,may,evening,0
DL,CHS,ATL,fri,apr,early_morning,0
UA,IAH,PIT,mon,feb,early_afternoon,0
AA,SAT,PHL,fri,dec,early_morning,0
UA,PHX,SFO,fri,apr,late_afternoon,0
AA,SMF,PHX,sun,nov,late_morning,0
WN,AUS,HOU,tue,nov,early_afternoon,0
WN,STL,PHX,mon,nov,late_afternoon,0
AA,ORD,BMI,mon,may,late_evening,0
DL,GEG,SEA,fri,aug,evening,1
WN,MDW,PHL,sun,apr,evening,0
G4,SFB,OKC,thu,nov,early_afternoon,1
UA,EWR,LAX,tue,mar,evening,1
WN,BWI,CMH,wed,jul,morning,0
UA,TVC,ORD,fri,jul,late_morning,1
DL,JFK,ROC,wed,feb,late_morning,0
AA,DFW,PIT,thu,may,morning,0
AA,PHL,MKE,fri,may,early_afternoon,0
HA,HNL,LNY,mon,nov,late_morning,1
AS,SNA,SFO,tue,jan,late_evening,0
UA,MCI,DEN,tue,dec,late_afternoon,0
F9,MCO,TTN,mon,nov,evening,0
AA,DFW,MCO,fri,jun,late_morning,1
UA,IAH,CVG,tue,aug,morning,0
WN,SJC,PDX,thu,jul,early_afternoon,1
UA,ORD,JAC,fri,sep,late_afternoon,0
AA,DFW,PIT,fri,apr,morning,0
UA,ORF,ORD,thu,dec,morning,1
DL,CHS,ATL,thu,nov,morning,0
AA,JFK,SEA,mon,apr,late_afternoon,0
B6,PIT,BOS,fri,mar,late_afternoon,1
AA,BDL,CLT,mon,jun,late_afternoon,0
AA,ISP,PHL,sat,apr,morning,0
AA,MFE,DFW,thu,oct,evening,0
NK,PIT,LAX,fri,aug,late_morning,0
AA,DFW,BRO,tue,jan,late_evening,1
AS,SEA,STL,fri,feb,early_afternoon,0
WN,BNA,PHL,sat,sep,late_afternoon,0
DL,SLC,ATL,sun,oct,late_afternoon,1
AS,SAN,OGG,tue,jan,morning,0
AA,ORD,ALO,fri,nov,late_morning,0
UA,DCA,SFO,tue,aug,late_afternoon,1
WN,MDW,ABQ,thu,mar,evening,0
UA,EWR,DEN,mon,oct,late_morning,0
AA,DFW,IAH,thu,dec,morning,0
AA,BOS,PHL,sun,nov,evening,0
WN,TUL,PHX,sun,nov,late_morning,0
AA,MCO,DFW,fri,dec,late_morning,0
AA,DFW,PIT,sat,sep,late_afternoon,1
DL,DTW,ABE,thu,aug,evening,1
WN,BWI,BDL,sun,may,morning,0
DL,LGA,ATL,thu,may,early_afternoon,1
DL,MSP,JFK,fri,aug,evening,0
UA,ORD,DEN,sat,oct,early_afternoon,0
DL,IDA,SLC,fri,jul,late_afternoon,0
WN,SNA,DEN,fri,sep,late_afternoon,1
UA,DEN,ICT,wed,sep,evening,0
WN,TUS,LAX,thu,nov,morning,1
AA,MCO,DFW,fri,nov,morning,1
UA,SFO,SAN,sun,jul,evening,0
DL,SLC,DEN,wed,nov,late_afternoon,0
WN,RSW,MDW,mon,jan,morning,0
AA,LAX,PHX,tue,aug,morning,0
WN,LAS,BUR,wed,may,early_afternoon,1
B6,JFK,MCO,mon,jul,late_morning,0
WN,TPA,MDW,wed,may,evening,1
AS,SAN,SFO,sat,dec,late_morning,0
B6,LAX,JFK,mon,jul,morning,0
AA,DTW,LGA,tue,feb,evening,1
WN,SJC,SAN,wed,apr,evening,0
WN,MDW,SDF,tue,dec,late_morning,0
WN,ATL,LAX,wed,jan,evening,0
WN,SJC,ONT,tue,jul,late_evening,1
DL,ATL,XNA,sat,feb,late_morning,0
F9,MIA,DEN,mon,feb,late_evening,0
UA,PHX,DEN,mon,may,evening,1
UA,MIA,IAH,wed,feb,morning,0
AA,DFW,FAR,wed,mar,late_morning,1
WN,LAS,MCI,tue,apr,late_afternoon,1
B6,BOS,PHL,tue,mar,morning,0
WN,LGA,STL,sat,dec,early_afternoon,0
UA,EWR,LAX,wed,sep,evening,0
DL,SLC,BOI,wed,feb,evening,0
AA,DFW,PHX,tue,jun,evening,1
UA,HLN,DEN,fri,dec,early_afternoon,0
AA,MIA,MCO,sat,may,late_afternoon,0
DL,ATL,ALB,mon,sep,late_morning,0
WN,LAS,LAX,thu,apr,late_morning,0
UA,DAY,DEN,tue,apr,morning,1
WN,DEN,TUS,fri,may,late_evening,1
UA,IAD,BUF,thu,dec,late_evening,0
WN,PHX,OAK,mon,apr,early_afternoon,0
AA,CLT,MCI,wed,jun,morning,0
AA,LEX,ORD,sun,may,late_morning,0
AA,CID,CLT,tue,nov,morning,0
UA,RIC,EWR,tue,dec,late_morning,1
AA,SAV,DCA,fri,may,morning,1
WN,MEM,MDW,wed,nov,evening,0
UA,IAH,SAT,fri,jun,evening,1
DL,ATL,DAL,mon,dec,early_afternoon,0
UA,ORD,CLE,wed,dec,early_afternoon,0
DL,MCO,LGA,thu,feb,morning,0
AS,PDX,LAX,tue,jul,morning,1
UA,RIC,IAD,sun,nov,late_afternoon,1
AA,CLE,DFW,fri,mar,late_afternoon,0
NK,RSW,ORD,wed,feb,late_morning,0
B6,BOS,DCA,sun,may,evening,1
UA,LGA,CLE,thu,nov,morning,0
AA,CAE,PHL,tue,oct,late_afternoon,1
AA,ATL,LGA,tue,feb,evening,0
WN,CVG,MDW,fri,dec,late_morning,0
G4,ROC,SFB,thu,aug,late_morning,0
WN,FLL,STL,mon,mar,late_afternoon,0
AA,PHL,MSY,mon,jun,late_morning,0
WN,LAS,RNO,wed,may,evening,1
AA,ORD,JAX,fri,mar,evening,1
WN,SJC,SNA,fri,jul,evening,0
NK,FLL,ORD,sat,apr,late_evening,0
DL,IND,MSP,tue,oct,morning,0
HA,LNY,HNL,mon,jul,late_morning,1
AA,DTW,CLT,tue,jul,late_afternoon,0
AA,PHX,SAN,mon,aug,late_afternoon,1
WN,STL,DAL,wed,may,early_morning,0
UA,FSD,DEN,sun,dec,morning,1
AA,DFW,MSY,sun,nov,evening,0
G4,SRQ,BNA,mon,may,early_afternoon,0
UA,EWR,SDF,mon,jul,late_evening,1
DL,VPS,ATL,mon,sep,morning,0
AS,ORD,SEA,tue,aug,evening,1
AA,SBN,CLT,mon,sep,morning,1
DL,EYW,ATL,sun,oct,early_afternoon,0
AA,CLT,SEA,thu,oct,morning,0
AS,PSP,SEA,fri,jan,late_afternoon,1
F9,TPA,DEN,sat,apr,evening,0
DL,ELM,DTW,wed,jan,early_afternoon,0
WN,SJC,LAS,mon,nov,late_afternoon,0
NK,RDU,MSY,sat,aug,morning,0
AA,DTW,CLT,sat,oct,late_afternoon,0
WN,HOU,DCA,sat,mar,late_morning,0
UA,ORD,BWI,sat,oct,morning,0
AA,CVG,JFK,sun,dec,early_afternoon,1
UA,BOS,SFO,mon,sep,evening,0
DL,ATL,ROA,fri,jun,early_afternoon,1
DL,CLE,JFK,mon,feb,early_afternoon,0
AA,ATW,ORD,tue,mar,early_afternoon,0
UA,LAS,ORD,sun,jul,morning,0
UA,ISN,DEN,fri,jan,morning,1
AA,MCI,ORD,mon,feb,early_afternoon,0
UA,EWR,DFW,sun,aug,late_morning,0
DL,MSP,DSM,thu,mar,late_morning,0
WN,SMF,LGB,thu,jan,evening,1
B6,PBI,HPN,sat,mar,evening,1
AA,ABQ,PHX,sat,nov,evening,0
UA,SFO,MCO,tue,oct,morning,0
NK,MSY,BWI,tue,jan,early_afternoon,0
AA,PHL,MIA,tue,aug,late_afternoon,1
WN,LAX,PHX,thu,jan,morning,0
B6,JFK,ONT,thu,jul,evening,0
DL,CHS,ATL,wed,jul,late_afternoon,0
AA,MIA,LGA,wed,mar,late_afternoon,0
UA,PIT,IAH,wed,mar,morning,1
UA,IAH,EWR,fri,aug,early_afternoon,1
UA,EWR,MCI,thu,jan,evening,0
DL,JFK,MIA,tue,jan,late_morning,0
WN,AUS,ATL,wed,nov,early_morning,0
AA,LAX,DEN,wed,jun,evening,0
UA,BGR,EWR,sun,mar,morning,0
AS,SEA,DEN,sun,jul,evening,1
WN,BWI,PWM,fri,jan,late_evening,0
UA,ROC,IAD,fri,feb,late_morning,1
WN,SDF,MDW,sun,dec,evening,0
UA,XNA,SFO,tue,mar,morning,0
DL,ATL,CLT,wed,may,morning,1
HA,OGG,HNL,wed,aug,evening,0
AA,DFW,HNL,sun,sep,late_morning,0
AA,CMH,MIA,mon,apr,morning,1
WN,LAS,LAX,fri,feb,evening,0
UA,EWR,TPA,wed,aug,evening,1
DL,ATL,MCI,mon,mar,late_morning,0
DL,ATL,SAV,thu,dec,late_morning,1
WN,DAL,SJC,thu,nov,late_afternoon,0
WN,LAS,SJC,fri,mar,evening,0
F9,GRR,TPA,sat,dec,late_afternoon,0
B6,BOS,SJU,fri,aug,morning,1
UA,BNA,ORD,fri,dec,early_afternoon,0
DL,SJC,LAX,sun,aug,late_afternoon,1
AA,ORD,DCA,fri,feb,late_afternoon,0
AA,DFW,EWR,sun,mar,morning,0
AA,MCO,PHL,mon,sep,late_afternoon,1
B6,JFK,BUR,tue,may,morning,0
WN,DEN,LAS,sat,mar,late_morning,0
WN,IND,MCO,sat,apr,morning,1
AA,DCA,DAY,tue,jan,late_morning,0
